dyu,fr
Bara beyi,0
A yi sa bâ lo yira,0
Boni yé,0
A bɛ ti kelen ye.,0
Wala kongon bin na,0
Ka tèmè lon djouma?,0
Polonais sodassi ou bé,0
Un lani bara ka bi na dia aw yé,0
Ika ban gê baga lo wa?,0
I ti kafé fè wa?,0
jɛkulu fila nunu bi tagara dɛ,0
A kagni k ladili kalan,0
A bɔni no sirtɛr le parɔl ma wagati kelen ni kɔnɔ,0
Yan ni tile saaba taga,0
a saara ni bana banbali ye a wotora pari,0
Ayiva ya fè gnorô ta va di movo wèrè ma,0
Pont tchama bi ni dji sira tèmè,0
Sira ganssan ni kèmè saba,0
An ti sɔn ka jaatigɛ,0
N facɛ do? N facɛ.,0
san pɛrɛn faralakan,0
Yan durɔn,0
N tu ti foyi kɛra tilɛ,0
Sani wagati ké le un tina tèmè ni de mousso yé,0
Déni fitini,0
N nana Teki ni n ka bagenbagaw ye n ka deminsen tuman n'a.,0
Nin beyi a ma mɛn.,0
N dalebala ko a bi na dia an ye,0
Ale lo yi nin latigɛ.,0
onhon n bi na na,0
a kɛra alɛsandɛr rutu ka facɛ le ye,0
A yi masaya sɔrɔ.,0
tuma cama be yi,0
A nɛrɛmugulaman.,0
Anw bi fɛ k'aw ye nunsɔndiya ra.,0
O bi boli la.,0
n bi ni nanji tasa kelen ye,0
min i jura,0
a labɛn ni no a,0
Ɔhɔ an bi se k'o sɔsɔ.,0
An bi kalo tile joli lo ra bi?,0
A tougoura a ka lonnia kô,0
Kelé bina bônon kele na,0
Nga abi mè kilé kononton wa,0
A kèra ika baliman yé wa?,0
Dondonni,0
bi saba.,0
A tchè kagni,0
A bi konon kissê dona,0
A bi dhii tcjaman min ka sôrô ka la,0
Sylvie balia mousso ka den lo?,0
Un konon nougou bin dimi na,0
En bè kountara dougou konnon,0
An bina daminè tougou,0
Fantan djamanan nan,0
Fè wou ban mara,0
anw b'a kalanna.,0
Ali ne ka aspiratɛr,0
Bere fili ra.,0
Aw man kɛnɛ.,0
Makim bɔra Jim ka gundo kalama.,0
Aya yé ko taga bolo kagni,0
