ID,translation
ID_17526229.39802,"{'dyu': 'Tchè no', 'fr': '0'}"
ID_18252732980749,"{'dyu': 'Ni tchèni bi yan', 'fr': '0'}"
ID_17503540981295,"{'dyu': 'Toulé déni', 'fr': '0'}"
ID_19139519981833,"{'dyu': 'Anglais sera gnè fè', 'fr': '0'}"
ID_19958556982372,"{'dyu': ""a ye ɲataga sɔrɔ ni sedan ka defansɛri y'a le ye"", 'fr': '0'}"
ID_17493337982909,"{'dyu': 'O siya fila nin o si ti ɲɔgɔn ye.', 'fr': '0'}"
ID_19968043983445,"{'dyu': 'Kouma yèlè ma baga yanan man lo aka fari fana', 'fr': '0'}"
ID_19306861983972,"{'dyu': 'Ku flannan ne ye ni ye bok ta', 'fr': '0'}"
ID_18408170398459,"{'dyu': 'N ta lɔn ka ɲɛn.', 'fr': '0'}"
ID_18892174985133,"{'dyu': 'Mulo ni o lo', 'fr': '0'}"
ID_17405509985667,"{'dyu': 'N kaɲi ka taga.', 'fr': '0'}"
ID_19729895986254,"{'dyu': 'Ala ka yafa an ma.', 'fr': '0'}"
ID_17998467986785,"{'dyu': 'a lani bɛra', 'fr': '0'}"
ID_18032253987398,"{'dyu': 'Lɔnbac ka siraba tan ale ni kelen.', 'fr': '0'}"
ID_18480855987947,"{'dyu': 'O mɔgɔ wolonfila le ran na.', 'fr': '0'}"
ID_18653128988483,"{'dyu': 'A ye n cin n ka mole la.', 'fr': '0'}"
ID_18245542398913,"{'dyu': 'Sɛziba wɛrɛ tuguni.', 'fr': '0'}"
ID_18886176989675,"{'dyu': 'Binaani ni fɛn dɔ.', 'fr': '0'}"
ID_18939838.39903,"{'dyu': 'A tina mɛ ka tɛmɛ wagati kelen kan.', 'fr': '0'}"
ID_18349908990924,"{'dyu': 'A ! O dɔrɔn le.', 'fr': '0'}"
ID_18241928991473,"{'dyu': 'Aw bi angilɛkan fɔ wa ?', 'fr': '0'}"
ID_18906765992016,"{'dyu': 'Pat ka sira tan ni seegi', 'fr': '0'}"
ID_17561828399263,"{'dyu': 'Mu ne baw ra Nin olo', 'fr': '0'}"
ID_18640076993206,"{'dyu': 'a sun bi kɛdi an gan jigi bila a kan', 'fr': '0'}"
ID_17483612993757,"{'dyu': 'Aka fissa ten', 'fr': '0'}"
ID_18223072994293,"{'dyu': 'kumakan wɛrɛ teyi', 'fr': '0'}"
ID_17320942399484,"{'dyu': 'Sɔnsɔn tun kadi n ye kaɲɛ', 'fr': '0'}"
ID_17353137995373,"{'dyu': 'kalan den mɔgɔ bisaaba', 'fr': '0'}"
ID_18077275399601,"{'dyu': 'Aw yi kibariya sɔrɔ ni jonle ye', 'fr': '0'}"
ID_19725340996563,"{'dyu': 'A ma sɔn a ka bagamako ma.', 'fr': '0'}"
ID_19745754997169,"{'dyu': 'Deen cɛ fila bamuso lo', 'fr': '0'}"
ID_18150807997786,"{'dyu': 'ohh ye mesie kunu', 'fr': '0'}"
ID_18489979998322,"{'dyu': 'tlondeni', 'fr': '0'}"
ID_18059025999007,"{'dyu': 'ale ko tɛ', 'fr': '0'}"
ID_19984924399956,"{'dyu': 'O yi ɲɔngɔn ye paposo fan na', 'fr': '0'}"
ID_18475513000099,"{'dyu': 'Sini a bi na jigɛ minɛ', 'fr': '0'}"
ID_18263102000635,"{'dyu': 'A tun ma miri ɲanaman', 'fr': '0'}"
ID_19751927001172,"{'dyu': 'o yi tɔgɔ di a ma ko cɛ', 'fr': '0'}"
ID_17483374001806,"{'dyu': 'wakati mugan ni naani', 'fr': '0'}"
ID_17785174400235,"{'dyu': 'Un talon na bina na', 'fr': '0'}"
ID_18478334002883,"{'dyu': 'A bi fjihê', 'fr': '0'}"
ID_18052666003417,"{'dyu': 'I tôgô ko di', 'fr': '0'}"
ID_17786334003942,"{'dyu': 'n ti kɔfɛ?', 'fr': '0'}"
ID_17409240004476,"{'dyu': 'sonsani den mugan ni kɔnɔntɔn', 'fr': '0'}"
ID_17717415005008,"{'dyu': 'Seen bisaba ni seegi', 'fr': '0'}"
ID_18605007005535,"{'dyu': 'Wulafɛ an bi na taga dɔnkɛ', 'fr': '0'}"
ID_18067168006073,"{'dyu': 'Nin le ye ele ta ye', 'fr': '0'}"
ID_17766604006608,"{'dyu': 'n denmuso ti yan', 'fr': '0'}"
ID_18172818007292,"{'dyu': 'juma le ye a ka saki ye', 'fr': '0'}"
ID_17395240007852,"{'dyu': 'Môgô nounou ka ko bi si?', 'fr': '0'}"
ID_17842623008386,"{'dyu': 'Moulo ya sôrô?', 'fr': '0'}"
ID_18037233009032,"{'dyu': 'Fendô beyi', 'fr': '0'}"
ID_17379270400966,"{'dyu': 'Yɔrɔ bi na gwan.', 'fr': '0'}"
ID_17319888010208,"{'dyu': 'A bi tɔrɔ lasera fan caaman ma.', 'fr': '0'}"
ID_18911766010746,"{'dyu': ""a bi se k'o sɔrɔ"", 'fr': '0'}"
ID_18445156011273,"{'dyu': 'o bi na I sinji musomani kanu', 'fr': '0'}"
ID_18726795011815,"{'dyu': 'a ka kuma fɔta ni donilo ɲɔgɔn na', 'fr': '0'}"
ID_18652493012346,"{'dyu': ""malo d'en joli le bi Yan"", 'fr': '0'}"
ID_18473306012957,"{'dyu': 'a ka kan ka famu', 'fr': '0'}"
ID_17531631401349,"{'dyu': 'mɔgɔ miniw bi a ka ko dogoniw kalama o tunu joona ka bɔ diɲɛ nin kɔnɔ', 'fr': '0'}"
ID_19650200014025,"{'dyu': 'a ka ɲangoya bi daminɛna', 'fr': '0'}"
ID_17911489014554,"{'dyu': ""Ala k'an bɔ su ra."", 'fr': '0'}"
ID_17408969015079,"{'dyu': 'mɔbili ni gilanan', 'fr': '0'}"
ID_17511047.40156,"{'dyu': 'N mi na wele', 'fr': '0'}"
ID_17406118016187,"{'dyu': 'Ale filɛ ten akadi ale ye.', 'fr': '0'}"
ID_18077552016721,"{'dyu': 'A kɛra komi a ya bɔ kora', 'fr': '0'}"
ID_17385828017315,"{'dyu': 'A le kanu ni lo', 'fr': '0'}"
ID_18065002017859,"{'dyu': 'Aw bina na bi wuladanifɛ', 'fr': '0'}"
ID_18110459401848,"{'dyu': 'Dɛmisɛn fila tun beyi.', 'fr': '0'}"
ID_17526754019136,"{'dyu': 'E sabari a sɔkɔra a kan.', 'fr': '0'}"
ID_17419843019678,"{'dyu': 'A bi yanfɛ yi.', 'fr': '0'}"
ID_17356342020216,"{'dyu': 'O bɛɛ yi kelen', 'fr': '0'}"
ID_18053381020753,"{'dyu': ""Mun lo b'a ra do?"", 'fr': '0'}"
ID_18798128021292,"{'dyu': 'Nunu cɛ fila nunu.', 'fr': '0'}"
ID_17400487021828,"{'dyu': 'A bi se tiɲɛ ubiyɛn galon?', 'fr': '0'}"
ID_17341559022367,"{'dyu': 'a wɔrɔsɔ ka misɛnmisɛn', 'fr': '0'}"
ID_17349106.40229,"{'dyu': 'An bina jabi nunu ye.', 'fr': '0'}"
ID_17427745023423,"{'dyu': 'A taara.', 'fr': '0'}"
ID_18483945024043,"{'dyu': 'o tɛ fɔlɔ ne balimancɛ', 'fr': '0'}"
ID_19401799024587,"{'dyu': 'a filɛ nɔgɔ mɔdɛl dɔ lo', 'fr': '0'}"
ID_19855295025128,"{'dyu': ""o y'a jɛni"", 'fr': '0'}"
ID_18902442025664,"{'dyu': 'o tɛmɛna ni ɲanyɔrɔ ye', 'fr': '0'}"
ID_17478471026198,"{'dyu': 'a nana mɔnbili kɔnɔ', 'fr': '0'}"
ID_17352053026735,"{'dyu': 'n lanibɛra ka ba fɛ', 'fr': '0'}"
ID_18489890027336,"{'dyu': 'an facɛ bi mule kɛ', 'fr': '0'}"
ID_17359924402789,"{'dyu': 'jigɛ fere yɔrɔ', 'fr': '0'}"
ID_18046541028432,"{'dyu': 'N bina taga nin i ye londɔ', 'fr': '0'}"
ID_17717838029076,"{'dyu': 'Nin dankan an tina sɛkɔ ka na tugu.', 'fr': '0'}"
ID_17553483029725,"{'dyu': 'A ye marselɛn kirintɔ ye', 'fr': '0'}"
ID_17739249403027,"{'dyu': 'n bi fɛ ka taga sani kɛ', 'fr': '0'}"
ID_17427679030812,"{'dyu': 'Sapɛldeni cɛɲumani dɔ.', 'fr': '0'}"
ID_19641234031394,"{'dyu': 'Nɛnɛ bana sisan', 'fr': '0'}"
ID_19752921031947,"{'dyu': 'A te kɔrsira', 'fr': '0'}"
ID_17344699.40325,"{'dyu': 'An bi fani le jara.', 'fr': '0'}"
ID_17329195033034,"{'dyu': 'N bele ba fɛ', 'fr': '0'}"
ID_18595799033568,"{'dyu': 'Sini wulafɛ a bi na taga dɔnkɛ', 'fr': '0'}"
ID_17487666403411,"{'dyu': 'A dɔgɔni tun ka di a ye', 'fr': '0'}"
ID_18697917034648,"{'dyu': 'Jan Ani jydit', 'fr': '0'}"
ID_18008726035254,"{'dyu': 'muna a ti se ka kɛ samedi', 'fr': '0'}"
ID_18968580.40358,"{'dyu': 'A bi Briksɛl la.', 'fr': '0'}"
ID_18719344403633,"{'dyu': 'Nanfigiya drɔn tɛ.', 'fr': '0'}"
ID_18694300036863,"{'dyu': 'N lanibara.', 'fr': '0'}"
ID_18330159403747,"{'dyu': ""A t'i fɛ."", 'fr': '0'}"
ID_17354200403802,"{'dyu': 'Dugukɔnɔ mɔgɔw.', 'fr': '0'}"
ID_18071322403855,"{'dyu': 'Da nin bi yɛlɛ tuman juman ?', 'fr': '0'}"
ID_19563180039488,"{'dyu': 'A sigira tile fila Lɔndre .', 'fr': '0'}"
ID_18073317404009,"{'dyu': ""O tuma na n tun y'a kɔrɔsi."", 'fr': '0'}"
ID_17994659040637,"{'dyu': 'N yi nin digi, ne.', 'fr': '0'}"
ID_17525591041276,"{'dyu': 'Ɔnhɔn an be kɔfɛ.', 'fr': '0'}"
ID_18482959041827,"{'dyu': 'Fɔlɔfɔlɔla a tun be jigɛ lo minɛ.', 'fr': '0'}"
ID_17738958404239,"{'dyu': 'Kuma daminɛ fo a laban na.', 'fr': '0'}"
ID_17467780042952,"{'dyu': 'Fanga bi n fɛ.', 'fr': '0'}"
ID_17810825043524,"{'dyu': 'A bina n ta wa?', 'fr': '0'}"
ID_18960148044082,"{'dyu': 'A tara Kɔrs .', 'fr': '0'}"
ID_17928178404463,"{'dyu': 'I bi tilen ka ta trɛn kɔnɔnan na.', 'fr': '0'}"
ID_19489820045289,"{'dyu': 'Ko dusudiyaba jigi ra mɔgɔw kan.', 'fr': '0'}"
ID_18035162045827,"{'dyu': 'Karɛksi Puluge ka dugu kɔnɔ', 'fr': '0'}"
ID_18012857404639,"{'dyu': 'N bi fɛ ka kɛ', 'fr': '0'}"
ID_17485334047062,"{'dyu': 'Sababura i ka jigɛ minɛ', 'fr': '0'}"
ID_18027489047718,"{'dyu': 'Nin tulon lo bi mɔgɔ ka wari ban', 'fr': '0'}"
ID_18140311404827,"{'dyu': 'Valans dugukɔnɔna na min ye Oli ka kare kan.', 'fr': '0'}"
ID_19965536049067,"{'dyu': 'An bena taga yan fè', 'fr': '0'}"
ID_18048019049737,"{'dyu': 'Ibi moulo kèra', 'fr': '0'}"
ID_18460032405029,"{'dyu': 'Alou a ko diara mogô yé', 'fr': '0'}"
ID_18223809050832,"{'dyu': 'Nin tun ya ɲiniga', 'fr': '0'}"
ID_19361342405137,"{'dyu': 'Koakitik ye a ka dugu lasigi ye', 'fr': '0'}"
ID_17960596051905,"{'dyu': 'A ye ukaziɔn ni minɛ', 'fr': '0'}"
ID_17926696405244,"{'dyu': 'I tɔgɔ ko di', 'fr': '0'}"
ID_17788749053094,"{'dyu': 'Ne ta miriya la, a bi fɛn diman lɔn.', 'fr': '0'}"
ID_19137306053652,"{'dyu': ""o k'a ka bara dabla semɛni den wɔɔrɔ"", 'fr': '0'}"
ID_17911552054203,"{'dyu': 'o bi mulo kalan na', 'fr': '0'}"
ID_17415570054732,"{'dyu': 'o bi mɛna ni kow ye', 'fr': '0'}"
ID_19743619055269,"{'dyu': 'Viɲɔble bi daminɛ vale de Gaspero la fo ka ta Gran Pre ra.', 'fr': '0'}"
ID_19256795055808,"{'dyu': ""a yi nataniɛl agire l'on o yɔrɔ la le"", 'fr': '0'}"
ID_18958449405676,"{'dyu': 'I yi moulo fara', 'fr': '0'}"
ID_19372986057548,"{'dyu': 'ɲɔgɔn famu dona', 'fr': '0'}"
ID_17778194058104,"{'dyu': 'A bena n bugɔ.', 'fr': '0'}"
ID_19752916405865,"{'dyu': 'A gwɛnibɛ opi a ɲaa man di', 'fr': '0'}"
ID_17313000059422,"{'dyu': 'Nin fɛya ni ye bɛɛ ta le ye', 'fr': '0'}"
ID_19013571059982,"{'dyu': 'o dugu deni ni tɔgɔ le ye jito le ye', 'fr': '0'}"
ID_17712776060915,"{'dyu': 'Ah bâ ka sini ya sigi la tiena', 'fr': '0'}"
ID_19794186061542,"{'dyu': 'Ni tièbi a toun ya kè', 'fr': '0'}"
ID_18548032062092,"{'dyu': 'A Ti pinza fè wa?', 'fr': '0'}"
ID_18483918062634,"{'dyu': 'Aya famou yanama?', 'fr': '0'}"
ID_18476417063172,"{'dyu': 'tɔnɔn tara tugu.', 'fr': '0'}"
ID_18726381406372,"{'dyu': 'Mousso markiz o yèna kodjougou', 'fr': '0'}"
ID_17766990064264,"{'dyu': 'Ayi fanga di o man', 'fr': '0'}"
ID_18864983064796,"{'dyu': 'A ka dugu bla ubiɛn a ma dugu bla ?', 'fr': '0'}"
ID_17407536065447,"{'dyu': 'Aw ye tɔ nunu di yan.', 'fr': '0'}"
ID_18913025066002,"{'dyu': 'Aw bi fɛ n bi ta filɛ wa?', 'fr': '0'}"
ID_17748508406654,"{'dyu': 'Fɛn ma to a ra.', 'fr': '0'}"
ID_18188679067087,"{'dyu': 'A ye ta ka bɔ yan.', 'fr': '0'}"
ID_19664042406853,"{'dyu': 'I ka nin sɔrɔ min?', 'fr': '0'}"
ID_18049143406922,"{'dyu': ""Sanji joli le b'a fɛ?"", 'fr': '0'}"
ID_17361251406977,"{'dyu': 'Kulɛri juman?', 'fr': '0'}"
ID_18638152070332,"{'dyu': 'Nafolotogiw bi yɛlɛ la.', 'fr': '0'}"
ID_17366330070873,"{'dyu': 'Cɛmani kolo.', 'fr': '0'}"
ID_17368374071488,"{'dyu': 'Ka nana yan', 'fr': '0'}"
ID_18054948072144,"{'dyu': 'Jon le ye nin degi aw ra', 'fr': '0'}"
ID_18655341072685,"{'dyu': 'Su benna.', 'fr': '0'}"
ID_18016497073231,"{'dyu': ""n naloman muso Aw ba tɔ l'on"", 'fr': '0'}"
ID_18912990078681,"{'dyu': 'Sandji bi nanan', 'fr': '0'}"
ID_19707015080486,"{'dyu': 'Musow kaɲi ka fɔɔ o ɲana.', 'fr': '0'}"
ID_17393473081538,"{'dyu': 'Lu ni ka boon', 'fr': '0'}"
ID_18905166082646,"{'dyu': 'Bara juma le a ba kɛra', 'fr': '0'}"
ID_17960597083586,"{'dyu': 'Samara bi n fɛ.', 'fr': '0'}"
ID_17917979084506,"{'dyu': 'Wagati ɲuma na.', 'fr': '0'}"
ID_19557116085386,"{'dyu': 'mulo tun bi kɛra kɛnɛma', 'fr': '0'}"
ID_17761740086597,"{'dyu': ""I ti foyi l'on a ra"", 'fr': '0'}"
ID_17333300087582,"{'dyu': 'nin yɔrɔ ni kadi n ye', 'fr': '0'}"
ID_17898198088495,"{'dyu': 'I bi wagati duuru le dira n ma', 'fr': '0'}"
ID_19991986089742,"{'dyu': 'Mɔgɔsi ma foyi famiya a ra.', 'fr': '0'}"
ID_17385434090748,"{'dyu': 'A bi kɔnɔni kɛra lon bɛɛ.', 'fr': '0'}"
ID_18812151091737,"{'dyu': 'Ka soro a ma laminè', 'fr': '0'}"
ID_18479106093003,"{'dyu': 'I dusu jigi dɔɔni', 'fr': '0'}"
ID_19681605093952,"{'dyu': 'an ga tɛmɛ ɲafɛ', 'fr': '0'}"
ID_18039672094896,"{'dyu': 'tle tan ni duuru tɛmɛna', 'fr': '0'}"
ID_18737561095805,"{'dyu': 'Bi konon ton ni kele', 'fr': '0'}"
ID_17349767096954,"{'dyu': 'kɔ ɲuman.', 'fr': '0'}"
ID_17410955098005,"{'dyu': 'N bamuso bina diya a ye.', 'fr': '0'}"
ID_18272581099162,"{'dyu': 'I nafolo tun kɛra?', 'fr': '0'}"
ID_19674557100115,"{'dyu': 'A le de ye nanzara ye', 'fr': '0'}"
ID_18053771410103,"{'dyu': 'Tchè min bina na woula fè', 'fr': '0'}"
ID_18902763101927,"{'dyu': 'A bi fè ka nanai in yé wa?', 'fr': '0'}"
ID_17341256102948,"{'dyu': 'A kana bon', 'fr': '0'}"
ID_17373115103847,"{'dyu': 'Mousso kôrô ni', 'fr': '0'}"
ID_17513416104748,"{'dyu': 'A ka miriya le', 'fr': '0'}"
ID_17302028105635,"{'dyu': 'Kabini o waati, an ye ni kibaruya in caman sɔro', 'fr': '0'}"
ID_17362300106746,"{'dyu': 'Oka dèmissin ka tcha ka tèmè ab ta kan', 'fr': '0'}"
ID_17336215410742,"{'dyu': 'Sigida ɲanaman', 'fr': '0'}"
ID_17437479108016,"{'dyu': 'Fɛn kɔrɔmanw', 'fr': '0'}"
ID_17426133.41086,"{'dyu': 'Bɛgɛn wɛrɛ nɛrɛmuguman.', 'fr': '0'}"
ID_19710503110944,"{'dyu': 'Mogô si tina bô chi tigi ya la yan yorô la', 'fr': '0'}"
ID_19127017411159,"{'dyu': 'Ina fô Jerry ta wou', 'fr': '0'}"
ID_18726334112184,"{'dyu': 'A laban nan um toumbi femi fè unya sorô', 'fr': '0'}"
ID_19982203112835,"{'dyu': 'Touma bè alé lo yi fôlô yé nga a ti bi do', 'fr': '0'}"
ID_19295892113393,"{'dyu': 'A yaki li kèra comi gêma ni fiman', 'fr': '0'}"
ID_19254601113958,"{'dyu': ""Ale lo bi Ile Kanari ale ni krasilace ale lo bi o ko ɲafɛ a b'a famiya ka tɛmɛ."", 'fr': '0'}"
ID_19631777114647,"{'dyu': 'Aka diplôme bâ soro droit râ', 'fr': '0'}"
ID_19745044115205,"{'dyu': 'Aka barada limité ni lo', 'fr': '0'}"
ID_18997851115748,"{'dyu': ""aprɛ o y'a pibie faransai ra"", 'fr': '0'}"
ID_19756046116287,"{'dyu': 'Kotidyɛn ani sansi ka sɛsɔn fila kh Ane Depetrini na.', 'fr': '0'}"
ID_19478565116995,"{'dyu': 'Nin bu wileman nin o yi ale lo tiransfɔrme ka bɔksite kɛ aliminiyɔm ye.', 'fr': '0'}"
ID_19755875117596,"{'dyu': 'a lon ni bɛ livru sɛbɛ le la ale ni tiatri nunuw', 'fr': '0'}"
ID_18963758118156,"{'dyu': 'Grupu fila min yi kɔnkirance kɛ oni ɲɔgɔncɛ o bɛnna ka kelen suɲɛ ani ka kelen bila.', 'fr': '0'}"
ID_19600332118931,"{'dyu': 'A yi yɔrɔ caaman toyi.', 'fr': '0'}"
ID_18543411119754,"{'dyu': 'Yɛrɛmajigi ani hakilisigi a kaɲi ya ?', 'fr': '0'}"
ID_19220432120352,"{'dyu': 'A fana bi bara kè anga kôrô le ko tchèma', 'fr': '0'}"
ID_19596456412103,"{'dyu': 'Nigê djourou tigê foyi ti tèmè', 'fr': '0'}"
ID_19680062121585,"{'dyu': 'Jean min toumbi yafè ayi gêlèya sorô', 'fr': '0'}"
ID_19627586122124,"{'dyu': 'Bara ni bi kè foyi ti famou a râ', 'fr': '0'}"
ID_19593950412276,"{'dyu': 'Algérie konnon lo a kèra teni tigi yamôgô yé', 'fr': '0'}"
ID_18725940123318,"{'dyu': 'Ne ya bôni lo ni man', 'fr': '0'}"
ID_19659376123867,"{'dyu': ""t'as nunu ye flɛru ye karme ye"", 'fr': '0'}"
ID_19812961124446,"{'dyu': 'Siyantifik dɔw ko fidelite nin a bi bɔ zenɛsi ra.', 'fr': '0'}"
ID_19965441125018,"{'dyu': 'Kɔlɔnbi yi mɔgɔminuw bila ka na oyi sanu medayi fila sɔrɔ ani wari medayi saba.', 'fr': '0'}"
ID_19659526125571,"{'dyu': ""a ye moniman caman yɛlɛma mi d'en tan ni kɔ ye alabato fɛ dɔ ye"", 'fr': '0'}"
ID_17802734126112,"{'dyu': 'Siteni ale yi bɛgɛnbalola ye madam Albɛr fɛ.', 'fr': '0'}"
ID_19173120126754,"{'dyu': 'a le lo bi inivɛrsite denniw siege akadimi ostrog', 'fr': '0'}"
ID_18448997127314,"{'dyu': 'yɔrɔ melankolik lo tun no a tun koronino ni Russo ye', 'fr': '0'}"
ID_19733547127903,"{'dyu': 'Ale lo tora ipizodikeman Fransi ra.', 'fr': '0'}"
ID_19725380128442,"{'dyu': 'a le tɛmɛni kɔ mɔgɔw ɲinana ɔrdelaikɔ', 'fr': '0'}"
ID_18950086412933,"{'dyu': 'komi min sitiera sɛn meliun na', 'fr': '0'}"
ID_18938255129956,"{'dyu': 'liksɛn ni janpol morɛn o yi barakɛ ar ni lɛtri kora', 'fr': '0'}"
ID_18640213130518,"{'dyu': 'n ti se ka frazi nunu sɛbɛ', 'fr': '0'}"
ID_19635781413107,"{'dyu': 'A toum bi ta lâ', 'fr': '0'}"
ID_17801225131615,"{'dyu': 'A fô tougouni,an be na miri', 'fr': '0'}"
ID_19642140132164,"{'dyu': 'a sigi ni le bi sisan londr', 'fr': '0'}"
ID_17791983132893,"{'dyu': 'A bɛnna ɲɛ min kan, mese.', 'fr': '0'}"
ID_17346463413345,"{'dyu': 'Siginanyiri den naani.', 'fr': '0'}"
ID_17350976133992,"{'dyu': 'Haminanko juman lo be yi?', 'fr': '0'}"
ID_18873011134533,"{'dyu': 'An ka dakan kelen ta', 'fr': '0'}"
ID_17355654135077,"{'dyu': 'Saniya.', 'fr': '0'}"
ID_19966505413561,"{'dyu': 'Denni tun be Ɛspaɲ masa den dɔ ye.', 'fr': '0'}"
ID_18005867136155,"{'dyu': 'an la KO diala o ye', 'fr': '0'}"
ID_18906902136684,"{'dyu': 'bon lagafia ni lo', 'fr': '0'}"
ID_19790405413722,"{'dyu': 'N faa, i sumanin le.', 'fr': '0'}"
ID_19607911137795,"{'dyu': 'A tanganin le Tunizi .', 'fr': '0'}"
ID_17823559138427,"{'dyu': 'Albɛr Hɛrve sira Burz.', 'fr': '0'}"
ID_17421850139428,"{'dyu': 'Bonkɔrɔ dɔ.', 'fr': '0'}"
ID_17350264140058,"{'dyu': 'Bonda porti le.', 'fr': '0'}"
ID_18486262414061,"{'dyu': 'a si te nin ye', 'fr': '0'}"
ID_18091770141188,"{'dyu': 'Lavradi bina baraka sɔrɔ.', 'fr': '0'}"
ID_19193401141731,"{'dyu': 'Fɔrbe be Izak ka den ye Saye ni Aɲɛs wolola Hosɛn.', 'fr': '0'}"
ID_18083844414228,"{'dyu': 'Sigi yo rô', 'fr': '0'}"
ID_18490828142976,"{'dyu': 'a bé mini la kontɛs', 'fr': '0'}"
ID_19606215143531,"{'dyu': 'Yan fè yi ko bè bi kè', 'fr': '0'}"
ID_17905559414409,"{'dyu': 'Nne le ye jan ye', 'fr': '0'}"
ID_17379539144745,"{'dyu': 'Oyi Eme sɔrɔ.', 'fr': '0'}"
ID_19678028.41453,"{'dyu': 'Kotɛmɛ nin na', 'fr': '0'}"
ID_19754543145846,"{'dyu': 'Flaburu nunu faani bɛ hɛrɛ la ale ni kabine C A D ani tulufɛnw na.', 'fr': '0'}"
ID_19719616146395,"{'dyu': 'a ka dongili bé janto dɔw la ani bugilion taw ra', 'fr': '0'}"
ID_19948815146938,"{'dyu': 'a ba ta kow daminɛma ta mɔnto dugula a na gɛrɛfɛ dugula', 'fr': '0'}"
ID_17836772147518,"{'dyu': 'O la ni tin na', 'fr': '0'}"
ID_19158413148054,"{'dyu': 'Retz ka kuntigi ba ye gouvernement ɲ', 'fr': '0'}"
ID_18235802148612,"{'dyu': 'Kouma yi Émilie ta yé', 'fr': '0'}"
ID_19681772151049,"{'dyu': ""Codɛr ka ekip bi fɛn caama latɔmɔ motɛr la ni hakili ye k'o ka ta a dama kɛɲɛn."", 'fr': '0'}"
ID_19188865415182,"{'dyu': 'a tɔgɔ bɔra ɛnduw ka ala alaiman ne fɛ', 'fr': '0'}"
ID_19006470152625,"{'dyu': 'Ni koni Ti a bali', 'fr': '0'}"
ID_19703835153466,"{'dyu': 'Do nia griupou', 'fr': '0'}"
ID_19751868415404,"{'dyu': 'Ibi tara bari là', 'fr': '0'}"
ID_19878281154599,"{'dyu': 'a be yi dugu deni mon be trinida Ani togoba&', 'fr': '0'}"
ID_19123442155145,"{'dyu': 'A tora nikaragala', 'fr': '0'}"
ID_18873783155679,"{'dyu': 'hei kana manga bɔ', 'fr': '0'}"
ID_19690291156215,"{'dyu': 'tailɔr smis wolola tɛsas etasuni', 'fr': '0'}"
ID_17344482156764,"{'dyu': 'paji naaninan', 'fr': '0'}"
ID_18008770157321,"{'dyu': ""Hameau d'Escanis min be Aurillac"", 'fr': '0'}"
ID_175618297.4158,"{'dyu': 'A bi kouma nan tchama', 'fr': '0'}"
ID_17810321415892,"{'dyu': 'Abi sera ma ka sôrô a bi toro la', 'fr': '0'}"
ID_17784242159696,"{'dyu': 'A fôlô yé a bi san fila', 'fr': '0'}"
ID_19872422160295,"{'dyu': 'Nounou ma sèbè', 'fr': '0'}"
ID_19467564160886,"{'dyu': 'oli sarala ni sɛbɛba ye bekani kɛna law ka kiritigɛ la fɛ', 'fr': '0'}"
ID_18621635161637,"{'dyu': 'An ni sɔgɔma ne ka musokɔrɔbatilenin.', 'fr': '0'}"
ID_17973865162316,"{'dyu': 'Kuma bi madamu Mari-Helɛn Fabre bolokan ka dɛmɛ di sariya kɛmɛduuru Nin bisaaba ni saaba nan man', 'fr': '0'}"
ID_18856208162989,"{'dyu': 'A ka fili ye juma ye', 'fr': '0'}"
ID_19726571163568,"{'dyu': 'A yi miniw bi lɔlikɛbaga ban ka sɛbɛtigi dɔ ye', 'fr': '0'}"
ID_17630278164119,"{'dyu': 'Ruel fronton', 'fr': '0'}"
ID_19717492164655,"{'dyu': 'Kelen ye Ni Yɔrk ka camancɛ ta ye, dɔni yi Lɔndr ta ye.', 'fr': '0'}"
ID_19421841165316,"{'dyu': ""I ɲa b'a ra a ɲan le."", 'fr': '0'}"
ID_19283559165952,"{'dyu': 'Zida bi sɔkɔra.', 'fr': '0'}"
ID_19798671416651,"{'dyu': 'yala o tɛ wele KO Musichetta wa?', 'fr': '0'}"
ID_18073618167056,"{'dyu': 'A kadi n ye ka taga ɲãni n ka fɛn dɔ ye.', 'fr': '0'}"
ID_18056478167824,"{'dyu': ""Pɛrdikan ka tɔrɔgɔ caman y'o yɛrɛsɔrɔ mɛ kalo sufɛ"", 'fr': '0'}"
ID_18692434168384,"{'dyu': 'A bɛɛ ci n ma fiɲɛn fɛ.', 'fr': '0'}"
ID_19310259169278,"{'dyu': 'A bi chira gnan', 'fr': '0'}"
ID_19026166169886,"{'dyu': 'Fama kofè mogo tan lo beyi', 'fr': '0'}"
ID_19614191170442,"{'dyu': 'Eugène tounbe chi dougouma yôrô la', 'fr': '0'}"
ID_17731799170995,"{'dyu': 'An yi mɔgɔ min dɛmɛ a faa ra.', 'fr': '0'}"
ID_18343828417171,"{'dyu': 'Opiyak sira Labrigɛr.', 'fr': '0'}"
ID_17941754172285,"{'dyu': 'Ila ni bi iyèrè la dè', 'fr': '0'}"
ID_18192656172935,"{'dyu': 'Mourelens ka tɛmɛɲɔrɔ, Gradignan', 'fr': '0'}"
ID_19141654417353,"{'dyu': 'A yi ayèrê la bila', 'fr': '0'}"
ID_19703281417409,"{'dyu': 'A tou gêreni lo', 'fr': '0'}"
ID_18225175417464,"{'dyu': 'Bâti yé ka sira', 'fr': '0'}"
ID_19946326175181,"{'dyu': 'A bina kè kogo mo là yé', 'fr': '0'}"
