dyu,fr
Ni donkili banka kèlè kè lahou koun kôrôta,Ce chant rend hommage au courage de ces bérets verts parachutés sur la ville.
Kalansoba bi inovasiyon resurse zumɛne yalala.,Enseignement supérieur-Recherche-Innovation-Ressources humaines.
Dayɛr Dɛlfɛn tina mɛn ka kɔgɔji sira ta.,"D’ailleurs, le Delphin ne devait pas tarder à prendre la mer."
historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla,"Il est également un préhistorien réputé, spécialiste du Néolithique et du mégalithisme armoricain."
Lɔrdi ka ruban yi wuleman ye.,Le ruban de l'ordre est rouge.
Sira tara n b'a fɔ epi n b'a boɲɛn.,"N'importe, je le prononce, et je le glorifie."
Ni togô ni boyè na,Cette espèce est nommée en l'honneur d'Andrew Burbidge.
Ni bi mounou mounou na ni koni yé tan,"Gavroche, complètement envolé et radieux, s'était chargé de la mise en train."
A bi sira di folo,"Tout d’abord, permettez-moi de saluer la proposition du Gouvernement d’augmenter les astreintes."
O yèrè kè ni lo bâtiment tchaman nan,Elles sont dispersées dans plusieurs bâtiments et sur le site de l'Institut de Botanique.
A la style kagni kodjougou,"Son style novateur tranche avec l'art urbain, traditionnellement masculin."
A décidé râ ka Smith welé,Il décide alors de faire appel à Adrian Smith.
Ka bi san fila a ti compétition konon,"Pendant deux ans, il ne dispute plus de compétition."
a ye il t'a klodi bolora,Elle prend la boule des mains de la Claudie.
sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na,"Actuellement, l'eau est mise en mouvement grâce à des pompes hydrauliques dans le canal."
a y'a ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora,Elle a exercé une certaine influence sur notre culture et notre sensibilité musicales.
strapɔl farala o kan jamana kan tali kan,La position stratégique de Stavropol contribua à faciliter la conquête du Caucase.
Du Deko la Rue saba.,trois rue du Decau
palais dalka dɔ lɔni lo,Un alcade du palais est debout au fond de la galerie.
mɔgɔ kɔrɔ baw tun nana,Des adultes étaient venus surtout.
Dosɛn sira tan ni naani.,quatorze route du Dossen
A ta ga ila chiné kan,Elle le pose sur la cheminée.
Aw bi na taga ora sini,Vous irez demain à Arras.
a gɛlɛya ka bo,mais le problème est majeur
A ka gwɛlɛn ka dimi,C’est très difficile.
N ka bolo kari,Je la maintiens.
Simɔn renard be na ye,Simon Renard Vous verrez.
crêpes ka di n ye.,J’aime bien les crêpes.
Masini piɛsi kelen,Une pièce de la machine.
Cɛw ka sira minuw be Hɔskirs .,Rue des Messieurs à Honskirch
O ye wiya fɔla jɔn le la?,Ils mentent à qui mieux mieux.
A tena se ka a remizi kɛ san wo san.,Il ne serait pas automatiquement remis chaque année.
Sira tan ni fila Furne.,quarante-deux rue Fournet
Kɔrnie sira ansɛrvil,"Rue du Cornuet, Ancerville"
Koo ne tun be sanpiɲɔl,Que j’étais Champignol !
I jigiya bala belee?,Vous ne l’espérez plus ?…
I ni cee n tɔɲɔgɔ cɛ,"Merci, mon cher collègue."
Ge Buliyaga sira min be Orilak .,Rue du Gué Bouliaga à Aurillac
John be Texas mara la,John à Houston au Texas.
I bi bara juma le la?,Quel travail faites-vous ?
Lotiseman Tusɛn tan ni fila.,onze lotissement Toussaint
Ne ti kiti tigɛ mɛ bɔn.,"Je ne juge pas, mais bon."
n delila ka kuma mɛ,J’ai souvent entendu cela.
A la pantɔnlɔn ba bolo,Il a son pantalon.
dɔtɔrɔ ɲanamanw,Les bons médecins.
Sissan a ma sougandi,Maintenant elle est murée.
ka jamana kɔrɔta,Vive la République!
a bi nana ni mulo ye,Que diantre apportez-vous là ?
Bi yé sibiri yé,aujourd'hui c'est dimanche.
Siansi bisabanan.,La séance du trente.
A sômi nan ko fran maçon lo,Suspecté de franc-maçonnerie.
"Naamu, bɛgɛndɛndɛbaga y'a laminɛ.",Oui ! répondit le berger.
Caaman tun k'a ninyɔrɔ dum.,Plus d'un avait mangé sa part.
Pauline ka kouma lo,"Surtout avec un navire à voiles, objecta Mademoiselle Pauline."
Alibɔmu kelen min be yi ni tomi ɛr ye,Seul album avec Tommy Eyre.
Ni wagati nin na an bi jibaba kumakolo fɔ ani fitini ubɛn fɔyɔntɛmɛ yɔrɔ.,"Dans ce cas, on parle de lagunage à haut-rendement ou de lagunage aéré."
Tulufɛw le bi bɔ olu tara,Les plaques génitales portent chacune un gros tubercule.
A tɛmɛna damɔn sur la gurupi la,Au travers du groupe de presse danois Egmont.
a bi tog'a ka lakoli fɛnw ne ta larusi b'a la,Il continue toutefois de publier de nouvelles éditions de son ouvrage édité chez Larousse.
mɔgɔ cama bi sa k'o daa son baro la go n'a kɛra skovi ni sami ye,"De nombreux personnages peuvent intervenir, mais seuls Scooby et Sammy sont contrôlables."
nin a ka ko tigi baw yi mɔgɔbaw dogoniw ye o ka taga forola,Mais les plus grands maîtres du Nanga restent des personnalités isolées sans continuité.
Polo si tchè ko tchoga si di,"Certainement, dit le sergent."
Samara denn fila binn fè,J'ai une paire de chaussons.
Oyi oka tchen FO o ye,Les droits ont ensuite été transférés de Radar Group à Bethesda Softworks.
Abé kokè ta kè,Il joue le rôle-titre.
N y'a lon mɔgɔdɔ bi yan ale ti na dimi,Je sais bien quelqu'un qui n'en sera pas fâché.
A ye kɔrɔsiri kɛ jugu bi nana,Attention ! voilà l'ennemi qui se décide.
Kuma bi alugu le bolo janpol antege,La parole est à Monsieur Jean-Paul Chanteguet.
A ye dan bila kɛlɛ miw wola patriasi puto iɲasiw cɛma,Il mit fin à la querelle née entre les patriarches Photios et Ignace.
a modɛl fila durɔn le gilan na mɛ kelen durɔn le van na,"Deux exemplaires seulement furent produits, mais seul le premier vola."
woila ni ɲɔgɔn,"Ah ça ! oui, par exemple !"
a ga sisan bara nunuw bé yi cogo dɔra,nos travaux les plus récents sont vraiment atypiques.
Hameau d'Escanis min be Aurillac,"Auparavant, l'ovale était traversé de haut en bas par une dague."
Mouratèr b yèrê yirala,Mouratet fait sensation.
A bi finètri dara,Sur le bord de la fenêtre.
A bara alibi fo bi,Elle continue jusqu'à ce jour.
Sira do Lara a toro la,Une rue porte aujourd'hui son nom dans la commune d'Échiré.
E Tina sé ne ka nic ma,Il n’arrivera rien à mon pauvre Nic?...
Dani bi tougoura o la,La porte se referme automatiquement derrière moi.
A kadi nin yalakɛbaga nin ye a lɔ nin adamadenya tagasira ye.,Ce chercheur aime s'équiper de la Déclaration Universelle des Droits de l'Homme.
Macklemɔre fɛ nin dɔnkili nin be defi ye n'a le ni mɔgɔw fɛ.,"Pour Macklemore, cette chanson est un défi pour lui et pour l'auditeur."
O tun bi nin kalan na dimansi ka bɛn katolikiw ka fɛti wagati dɔ ma kamasɔrɔ nɛgɛ tun bi naga ra.,"Ils lisaient cela le dimanche, à l'heure des vêpres, pendant que la cloche tintait."
A yeleen bi taga fo lobos ka cɛmancɛma,Le raïon s'étend sur dans le centre de l'oblast.
Ale le yi marfa Nosin Nagan dilan.,Il est le concepteur du fusil Mosin-Nagant.
n ti mirila,Je ne pense pas.
Aba yira la kalé nimissa ni lo,Il indique qu'il regrette avoir participé à cette expédition.
A yɛlɛla bife kɔrɔ e pi ka baliye ta.,Elle remonte près du buffet et prend un balai.
Wilɔn kɛla Bifɔn ka sigiɲɔngɔnnan ye.,Willow devient la nouvelle camarade de chambre de Buffy.
N lanib'a ra ko an bina nin lo kɛ bi.,C’est sans doute ce que nous ferions aujourd’hui.
A sɔrɔ ka gwɛlɛ Nizɛr,Il est rare au Niger.
sii da le ba fɛ,C’est l’âge qui veut ça !
n facɛ ale facɛ ah le ye facɛ ɲanaman ye,"Mon père ! Oui, ton père ! Ah ! je suis un vrai père."
Amana fleurou dian wa?,Vous m'avez amené des fleurs ?
Mont perro ka sira kèmè ni mougan ni fila,cent vingt-sept chemin du Mont Perrot
Mbalima bi yan fèyi,"Frappant à la porte de droite., Monsieur Dupaillon !"
A sonni lo alah ta ma,Florestan pleure son destin mais accepte la volonté de Dieu.
A bi taga joona ka nne toyi,Il va plus vite que moi.
Mu fɛn sonyani l'a le ye?,Quelle spoliation
Nin le bi to ka yɛrɛdatugu nin sufɛ mɛsi ba ye,Celui qui se clôt chaque soir par la grand’messe du vingt heures.
A kèra lion ka ana so gnamôgô yé,Il fut archevêque de Lyon.
Djama tou bi don kèra,La masse piétinait.
DA gnè man di gbé,Je dédaigne les mots.
jilian ka sira déni ka bɔ siɛz ra,"Chemin de Juillan, Azereix"
ridbeuf ka sen tan ni,Coup de pied de Rudebeuf.
Mugan ni kelen sira Dosɔnzil biduuru ni nani kɛmɛ ni tan Dɔnbasu sur Mɛrt .,"vingt et un rue d'Haussonville, cinquante-quatre, cent dix, Dombasle-sur-Meurthe"
A b'a dɔn mɔgɔmilowa,Vous savez qui elle est ?
ɲamɔgɔ hakili sigi ni dɔ bé dugumakolo sɛnɛna a n'a ka dugu mɔgɔw kako ka ka daradumini sɔrɔ,Un dirigeant sage cultive la terre avec son peuple pour gagner sa vie.
tan ni fla sira misɛl le kom biwolonfila ni duuru du du saaba pari,"douze rue Michel le Comte, soixante-quinze, zéro zéro trois, Paris"
A bi na kè ne kofè,"Ce sera sans moi, j'ai une famille."
I la ni bara ka kadi aw yé wa?,tu es sûr que vous aimâtes.
O ra a ye bondeni dɔ labɛn ye.,Il y installe donc une baraque.
"Sa tun bɛ magan kɛrɛ, wusulan tun bi mɛnɛna","Le serpent ronflait, l'encens fumait."
Sanji man kangan ka n'a sini wa,Il n'est pas censé pleuvoir demain ?
yɛlɛmani teyi,: Sans changement.
ka yɛrɛ fili suu kan ni kasi ye,Se jetant sur le corps avec des sanglots.
O ye yɛlɛko ko ye,Ça c’est marrant.
be I kanu drɔn a bi yi I bi n'a fɔ ko barakɛ d'en talɔgɔ ti n n'a tugu,"Seulement, je t’admire,… j’ai presque envie de ne plus prendre de domestique."
siboidelafon ka sira masbaru meriɲa,Rue du Bois de la Font à Masbaraud-Mérignat
Aw ba yɛrɛminɛ ɲanaman ka tɛmɛ,Vous vous occupez beaucoup trop de vous…
a ka dugu ba ye irkut Mara ye,Sa capitale est la ville d'Irkoutsk.
"Ka fara o kan Bart sɔkɔ ra ka frɛz min Liza tu y'a fili a ma, tu.","De plus, Bart a recraché la fraise que Lisa lui avait jetée."
a y'a cɛ kari ski ɲɔrɔ la.,Elle s'est cassée la hanche au ski.
oh là là ! Kuma dira Madame Nathalie Appéré le ma.,Oh là là ! La parole est à Madame Nathalie Appéré.
"An na sôrô lon kelé,je d'Éon ko ten",Nous en trouverons un jour dit Gédéon Spilett.
Abé digi kafrilora,Elle vit à Gjirokastre.
A ma kè min yé anka ka nali dôgô,"Quoi qu’il en soit, nous devons tout faire pour cacher notre présence ici"
A bini dôgô mousso fila lo yé,"Neil a deux jeunes sœurs, Claire et Lizzy."
Bi kalan sô Jean,Aujourd’hui École Jean Jaurès.
Kouma bi as yé nga a ti kè tchama,"Vous avez la parole, mais pas pour huit heures"
Ali Bélé an bi na toga bara kè ni aw yé,Mais nous continuerons à travailler avec vous.
Denmisenw teyi nin furuyɔngɔn nunu fɛ.,Le couple n'a pas de descendance.
Pierre crabèr ka sira,"Rue de Peyre Crabère, Lourdes"
Gnongon yé bi saint Jean,Elle se rencontre à Saint-Vincent et à la Guadeloupe.
Aw bɛ se k'a sɔrɔ.,Vous pouvez le trouver.
Musso fitini lo,Une petite fille.
kogo ni cira a sans duuru le ye nin ye,Le mur avait été détruit il y a cinq ans.
Kalan so djoumè lo a tara?,À quelle école êtes-vous allé ?
Touma dhoumè lo a bi tara?,Quand partez-vous ?
Fi Ti ni,Les petites feront le guet.
A bo maga,Il caresse la tête d'un putto.
Fran Nohɛn ka sira Nevɛr kɔnɔna la.,Rue Franc Nohain à Nevers
Libiyɛr ka sira Vɛrgɔnyɔn.,"Route de Lubières, Vergongheon"
Nin le ye arijinɛ nɔgɔman ye,"Ca, c’est le petit paradis pas cher."
a le le ye renelasɛr mamaden ye,Il est le petit-fils de René Ladreit de La Charrière.
fere ta lo,C’est à vendre.
Frascati ka sira,"Rue Frascati, Montagnac"
Ana ka touma bè mankan,Par ses bruits réguliers?
A koni kèra olou ka kouma kan yé,"Ce fut, en effet, leur avis."
yalani laban,Une dernière exploration —
Yèden bè dja tigê râ,Tous les yeux s'effrayaient.
Veveille ka sira,Rue des Véveilles à Cluis
Touma djouma lo film bi daminè,À quelle heure commence le film ?
O be min?,Où sont-ils ?
N belen muso ka ninsɔndia,C’est la fête de ma cousine.
A ka jamanadugu belebelba ye Balasi ye.,Sa capitale est Ballsh.
Ne le ye hakilinan ta nin sɔrɔ.,C’est moi qui ai eu l’idée…
N'ga a b'a ka salibaliya nin fɔ.,Mais elle admit sa défaite.
A ta bi yan,La sienne est ici.
An na se ko ma a ko.,"Arrivons à l'affaire, dit-il."
O laban bi ɲɔgɔn dɛmɛ.,Mais il finit par s'émanciper.
N ta le b'o ye.,C’est les miens.
An be se ka fɔ ko fɛndɔ fiman le benna a kan.,On eût dit que quelque chose d'obscur s'abaissait sur elle.
A ka cikan ti famu.,Son message est ambigu.
Aya ka kalan kè yan fè,Elle a étudié à la North Farmington High School et au Oakland Community College.
Aw b'a lɔn yɛrɛ yɛrɛ le.,Vous le savez bien.
Marfa tun bi manga fana kɛra,Et le canon grondait.
N ti angilɛkan fɔ ɲanama.,Je parle mal l’anglais.
Zan i y'a lasɔmi wa?,JEAN : Tu l’as prévenue ?
Aka bran mousso,La belle-fille du Français.
Ati foyi yè djigê minè kô,maintenant vous pêchez.
Fanfan tchè,Un pauvre homme.
Ne kelé p ni bê,Pour moi tout seul.
An ka kalan n fa ni bamuso ye,Prier la Vierge.
Ko Arabite Sawudite tun yi tɔgɔ naaninan sɔrɔ min don na a ka fɔlɔfɔlɔkow ra sɛngɔ naani.,L'Arabie saoudite remporte le troisième titre asiatique de son histoire en quatre participations.
Ko sosisɔn ye farafina dumuni labɛni dɔ ye.,Le saucisson est une spécialité alimentaire locale.
Ko sosisɔn ye farafina ka dumuni fɛn dɔ ye.,Noël Mamère reconnaîtra accoucher de Lancelot Du Lac.
Ko a la dugusira nin yi Gopalgan ye.,Son chef-lieu est la ville de Gopalganj.
Ko mobililɔyɔrɔ min ye Dojo Minaguci ko mobililɔyɔrɔ do lo tun min ɲa tun di nin lo sira ma,La gare de Dōjō-Minamiguchi est une gare disposant d'un quai et de deux voies.
Ko a dɔgɔcɛ Markus tun ye bɔksɛr ɲamɔgɔ ye.,Son frère Markus est également un biathlète de haut niveau.
Ko nin papiye ni ta tirwar kɔnɔ i numanbolo fɛ i kana na mankan kɛ.,Lotissement Domaine de la Tour à Montmerle-sur-Saône
Omer toum bi yèlè la,"Sur le banc du milieu, Omer mania les rames."
Ko a sigi yôrô yé neves yé,Son siège est Neves.
Mobili yôrô,Les peines sont augmentées quand elle est commise en réunion.
Kouma baga tchama,Plusieurs orateurs sont inscrits sur l’article cinquante et un quaterdecies.
Ko togô sèbè li bi yan fè,"Allée Jacques Topin, soixante, cent douze Milly-sur-Thérain"
a bɔra brusi kɔnɔ a fitiniman ka n'a sigi yan,Il quitte la campagne pour la ville à l'adolescence et s'installe au Caire.
kuma bo an balemancɛ sɛrgo konar de bolo,La parole est à Monsieur Sergio Coronado.
N b'a lɔn a ni n ti na ɲin'a kɔ fefew,Je le sais… aussi je ne l’oublierai pas et plus tard…
Fransi ye Mɔngoli ka jɛnɲɔngɔn le ye.,La France n'est que le client de la Mongolie.
o ka furu ma ɲɛ,Leur couple n’avait pas survécu à ce drame.
Dan sɔnni David yɛrɛ be na.,Mais bientôt c'est David lui-même qui est assassiné.
dugu kɔnɔna mɔgɔw wasara,La population en est satisfaite.
A ka bara lɔn nin lo dɔndɔni tilefilani nin na.,Son travail est de plus en plus reconnu pendant ce temps.
A ni môgô baba bi bara kè,Elle comprend étudiants pour enseignants et personnels administratifs.
Perie ka sira,Rue des Perriers à Glun
mɔgɔ den tan ni naani min bi I ka so,quatorze traverse Picasso
wane le ye perone don granvɛl ka mɔgɔw bɛɛ woloyɔrɔ ye,Ouhans est le berceau de la famille Perrenot de Granvelle.
dugukolo tu bɛ jiginna samarabaw jukɔrɔ,La terre ondulait sous les bottes.
a binna ka jigin jirisunba la kunun su fɛ,Elle a dégringolé hier soir dans l'escalier.
"i nu su, ne balima, yala ne bɛ ka aw degun wa?","Bonsoir, ma chère ; est-ce que je vous dérange ?"
A kɔrɔcɛ y'a fɔrise a ka n'a a ka kɔntra tumana,Son frère a exigé sa venue pour la durée de son contrat.
a kaɲi epi a bɛ gɛrɛ mɔgɔla mɛ kɔngɔ ba la tuma bɛ.,Il est doux et amical mais a toujours faim.
I lani bɛra ɲanaman a,En es-tu bien sûr?
siraba tan ni saaba ka bijou,vingt-trois rue des Bujoux
a bi bara sɔbɛ kɛ,Il travaille d’arrache-pied.
A bɛ tɛ galɔn ye ten,Ce n’est pas tout à fait faux
A yi Medɔr filɛ a yafɛ.,Il regarda Médor en face.
O y'a sɔrɔ faragwɛ la.,Elle est trouvée en Europe.
Tɔgɔ a ni ɲɔgɔndan,Titres et Coupons.
Sarl sababu la kuma caama dabila la ni kɛlɛkan ye.,Charles apaisa la dispute.
Bisu ka muso F genɛt,Madame Bichu : F. Genat.
Sablar a Limoz ka sira.,Avenue du Sablard à Limoges
A yi Modrow ka sigiyɔrɔ kɛ.,Il forme le cabinet Modrow.
Eh ! Jɔn tale ye do?,Bah ! à qui donc ?
Sini i na a kɛ kɛ.,Demain tu pêcheras.
"Stɔrt ka tɛmɛsira, Pasi .","Chemin des Storts, Passy"
Aye ne wele akɛto b'a ra.,Appelez-moi s'il vous plait
Yan yi kɔgɔji sago.,Yann traversa la mer.
Mɛ foo n ka nɛma sɔrɔ,"Moi, il me faut mon confort."
An gni kalan kè,"Ils éliminent le Steaua Bucarest, Kaiserslautern puis le Dynamo Dresde."
Mɔgɔ ma sɔn sɛbɛni susumani min bi lani na.,La notation courte sans affichage reste déconseillée.
piɛr ni faransoi ka sira biseegi ni kelen,"Rue Pierre et François Crouzet, quatre-vingt-un, deux cent soixante-dix Labastide-Rouairoux"
Ni le ya kè a gêrè la fama na,"C'est ainsi qu'il s'est rapproché du premier ministre irakien, Nouri as-Said."
yɔrɔ ni kuntigi bi sitefan odio ruzo le ye,Le Centre est actuellement dirigé par Vincent Duclert et Stéphane Audoin-Rouzeau.
A débordé kodjougou,Il est débordé par ces enfants.
Société ni sera ka koum bô,Néanmoins la société parvient à survivre à la crise.
Etanse ka sira Sɛn Dizie ra.,"Rue de l'Etanche, Saint-Dizier"
Ele tun lanib'a ra ko bina a kanu.,Tu es sûr qu’elles aimèrent.
Nin ye Richulaw ka sira le ye n'i bi tagara Limoz .,"Avenue des Ruchoux, Limoges"
o kama lo an ye dugukolo walaka,"Alors, nature, on l’a fouillé."
fɛrɛ yi don yɔrɔ dron le ye,L’entrée est l’issue.
Astronɔm Vidal ka sira Mirepua ra.,Rue Astronome Vidal à Mirepoix
ni ye tranzitiɔn ni ka progranm lalɔ ka sɔrɔ ka laban,Il abandonne cependant ce programme de transition avant de le terminer.
An bi na rigodɔn kelen ɲamati.,Nous allons donc pincer un rigodon ?…
Baba da Sabana min daminɛna ko prosedyr nin fara ma ɲɛlɛma,"Le troisième paragraphe, qui commence par « La procédure intégrée… » est sans changement."
Nunuw ekipi ni lo bi dugu kelen ereperezante,Ce sont des équipes représentant une région ou un pays.
a ti fanta suguru nuw ye ko fitiniman wale nu bo Di sarakala,Elle n'est pas de ces pauvres filles que sacrifient des ingrats?
Luciɛn Fransia ka sira wɔrɔnan biseegi ni duuru foyi foyi foyi ka bɔ Pɔntwase.,"six rue Lucien Francia, quatre-vingt-quinze, zéro zéro zéro à Pontoise"
A ma na bi.,Il n’est pas venu aujourd’hui.
Yan yɔrɔla fana an dusu diara,"Là aussi, nous en sommes satisfaits."
Tanenaga to ni lo ka boli ka dogo Mutsu ka provɛnsi kɔnɔ.,Tanenaga est cependant retenu et exilé dans la province de Mutsu.
I ye wagati ɲanaman sugandi.,Tu choisis bien ton moment !
Jɔn lo ye Yɔpu bɛ min?,Qui a bu tous les Yops?!
N te degu na.,C’est un fantasme
FIFA FIFA gwɛlɛn ne b'a kan,Il éprouva des mouvements de tangage très-violents
Karamaɲ kare tan ni kelen foyi foyi foyi Karkasɔn na.,deux A rue Cantarane
"Sira nani mi tèmè yoro tara,André malro",quatre impasse André Malraux
O tun bi yɛrɛkɛkɛtulon kɛra.,Ils grimacèrent affreusement.
furu Siri mɔgɔw,Gens de la noce.
"ka fara piano fɔli seko fanga kan, a ye fɔlifɛn suguya camān da","En plus de dominer l'art du piano, il a composé diverses œuvres musicales."
Kote sira bi wolofila ni wɔɔrɔ,soixante-seize rue Coutey
Aw fana tɛmɛ na a kan ka caya.,C’est un peu exagéré
San wɛrɛle a ka famaya bi kɔnfirme ra,"C’est de bonne politique que, sur ces deux sujets, nous soyons, ensemble, vigilants."
bɔrdo ka jikɔnɔ fɛn,Une bouteille de Bordeaux.
Anri a ye kuma,"Parlez, Henri ! HENRI."
A ykelen bi kaniyale yira,Sa santé s'en ressent.
Aw ka miriya ye jumɛ ye,Que penserait le major?
Valanse ka sira seegi,huit route de Valençay
Dɔni min b'o bolo o si ra n'o lo ye.,Ils vivent de peu.
Asfeld ka Pont sira saba,trois rue du Pont d'Asfeld
A ka mɛr ye dɔktɛr le ye.,Son maire est le Dr.
A ka sɔnni y'a bila sanfɛ.,Votre amendement la favorise.
A bi bôra kénè ma,Côte de Nouret à Cahors
Remuneret,Rue de Rémuret au numéro un
"An ka ké mogo kilé ni yé,an ka kè mogo sèbè yé","Soyons sérieux, soyons dignes."
Robert velte ka sira,Rue Robert Velter au numéro un
Midrin sira,Rue Pierre Midrin à Sèvres
O sonna djourou ni ma,Cet amendement a été accepté.
Muret qua sira,Route d'Eaunes à Muret
Bekamel seesil bekamɛl,Bécamel ; puis Cécile Bécamel.
Pelodu ka sira seegi,huit rue des Pelauds
Dɔw bi profite ka la i ra.,Certains en font un motif de reproche.
"Ne lani tara,iya djougou ya",J'y crois pas comme t'abuses!
Fourou touma na tchè ni mousso Ti lon ka bô gnongon na,"En période nuptiale, les deux sexes sont dissemblables."
Sapitriw farala ɲɔgɔnkan,Le chapitre s'est assemblé.
Riberi tagamana a kan.,Et Ribéride marcha sur lui.
Ka kisi duguklamamankan nin na a bilara ka taga dugudeni na.,"Pour éviter de nouvelles manifestations dans l'Aube, elle est également envoyée dans le département."
Mansar sira mugan ni fila Sɛn Brik fu fu fu.,"Rue Mansart, vingt-deux, zéro zéro zéro Saint-Brieuc"
a lalagalen bɛ ni ga ni poin keleen ye,Elle est formée d’un ga avec un point souscrit.
n labila Nin bɛ guvɛrneman ka miriya deni ni na,Je suis favorable à l’amendement du Gouvernement ainsi sous-amendé.
balkrez bi karti kulon kɛra,"Par extension, désigne un cul-de-lampe."
Obi yongon sôssô la,"Les tensions populaires apparaissent, pour ou contre la ShinRa et son hégémonie totale."
Dougou kon non,Dans les villes.
San vɛnsan tɔgɔ tun dira egilizi min ma,"L’église, dédiée à saint Vincent, était annexe de Mandray."
A ka kow kɛta mɔgɔ ɲafɛ,Son attitude sur scène influence également de nombreux guitaristes.
O touma na ms lo wa,J’en ai fini avec ma M.S.
Ne yé bi guê rê fè Yoro la,Le terrain est en partie arrosé à l'eau de source.
Ne Ti koulo na,"Le club possède trois sections, en tennis, en bridge et en football."
Biurbon Paris,"Quai de Bourbon, Paris"
Crater clavus lo bi a toro la,Le cratère Clavius est situé au sud ouest du cratère Tycho.
An bi na code civil yinika,"Comme nous l’avons constaté tout à l’heure, on alourdit ainsi le code civil."
Siraba nin kan.,par la grande route.
Kelen bi n fɛ n ka mobili kɔnɔ.,J’en ai un dans ma voiture.
Ɔrɔnya ni bi na dafa.,L’engagement sera tenu.
ɲɔgɔmɛ le,C’est un chameau.
a tun ti damiɛn sɔbɛ ma,Damiens n'y tenait pas.
an ti an nuw fɛyi,On n’est pas chez nous.
gɔrbo ka sira fɔlɔ,Ancienne propriété Gorbeau.
Ɛnpo sarabaliya.,Le refus de l'impôt!
fo a ka yɛlɛ0,Il faut que ça monte.
nin bon bi na dia i ye,Cette maison te plaira.
hé a makari bi n n'a dɛ,Ah ! ça me fait de la peine !
I ɲada kadi dɛ,Tu as une mine superbe.
[mɛtri kelen ani klancɛ,Un mètre et demi.
o nana i ɲinikali kɛ ka ban,On a déjà demandé après toi.
Aya gninika,Se demandait-il à nouveau.
Fila walima saaba taga na,Apportes-en deux ou trois.
Muɲun ti n na tuguni.,Je n’ai plus de patience.
Tabali finman deen mugan a ni fila,Vingt-deux tables noires.
A kɛra komi a nɔgɔni bɛ.,C’est plus ou moins sale.
A kètchogo lo,Voilà le mode d’emploi
Nin bi se ka i dɛmɛ,Il pourra peut-être t’aider.
Kalanso ɲuman.,C’est une bonne école.
a kun sanfɛ yɔrɔyz wuleman ye,Son toît est rouge.
bɛ ba anw kalama,Tout le monde le sait.
Ala ka i sara,Dieu te le rende!
Aw bi jɛgɛ minɛna sisan,maintenant ils pêchent.
A koun kadi yongongné,"Vous, vous aimiez."
nanti ye dugu ye yɔrɔ mina ale deli fanga ka bon a yɔrɔ bɛ ye ale deli yɔrɔ,Nantes possède un patrimoine religieux important avec un grand nombre de lieux de culte.
Aba djorôla ni fourou ko yé,Wilhelmine est réticente à ce qu'elle se marie puis délivre une liste de mariage.
A lɔn ni le a ka juwe cogo la,Il est connu pour ses remises en jeu.
Nin bi digɛdara i bi sangolo filɛ,"Quand on est au fond de la chute, on regarde le ciel."
Révolution française kofè ayi degou sôrô,"Après la révolution française, il accomplit diverses charges publiques."
Ni djin ni bi boli fo Canada,"Ces plans d'eau coulent dans le Nord-Ouest du Nouveau-Brunswick, au Canada."
A kagni kodjougou,Son interface est complexe et son développement est arrêté.
Grelo ka mankan yɔrɔjan.,Bruit de grelots au lointain.
berange ye donkili sɛbɛla de ye,"Béranger, le poète libéral."
N kakan ka taga n'a ye Kunbakonan .,Je dois l’amener à Kumbakonam.
An ka sira koura,Voilà nos nouveaux Chouans
A musso toun bi kiuma na a fè,Sa femme lui parlait bas.
a tun ka Di n ye ka kelen sɔrɔ,J'aimerais en avoir une.
n'a yɔrɔni keleen,Viens immédiatement.
Sama beleba deen mugan ni seegi,Vingt et un grands éléphants.
n y'a fɔ o ye sɔn kɛmɛ,Je te l'ai déjà dit cent fois.
A ka fisa,Yupp !… ça va mieux !…
I daa jeen,Se taire et faire
n ma jaabi sɔrɔ,Deux heures du matin.
nan dɔ bé yi ka fara,Il y a de la sauce à rajouter.
A kɛ ni i y'a sɔrɔ sogoya min na.,Fais comme tu voudras…
Ele taw le.,c'est les tiens.
bon miniw ye nɛrɛman ye kojugu,Les maisons les plus jaunes.
n bi bisi ta,Je prends le bus.
an bi n'a dumini kɛ wagati juma n'a,À quelle heure dînera-t-on ?
Ayi kaliban bla ka ta kalan sora,Il envoie Caliban à l'école.
A bɔra siya ra a sɔn kelen nin kama.,Il est réputé pour son arche unique caractéristique.
A kun bugɔra,Il a été frappé.
Alugu a ye a kalan !,"vous, vous lisez."
Kile kuturu bɛɛ.,Toute la journée.
A ka la yoro,Dans son lit ! à neuf heures !
oluw a kadi o ye,"Eux, ils aiment."
Mamazu bisaba ni sira kelen.,trente et un route du Marmajou
Konon nan yiri bè tê,Pas n’importe quelles algues.
N ɲan fin na.,J'ai des éblouissements …
Musow bi sɔkɔ kɔfɛ.,Les femmes en raffolèrent.
a ye hakililan ta lo,Tiens ! c’est très malin.
Sumaya be n na.,J'ai de la fièvre.
hɛrɛ diman n ti son ka mesie markiz ɲiniga,Quel bonheur ! je n'ose pas demander à monsieur le marquis …
I bi se ka casi fila bugɔ yɔrɔdjan,Tu peux taper à deux cases de distances.
